id,smoking
23972,0.04905631084044339
23973,0.4099058031471343
23974,0.7865630100012165
23975,0.014459381225589941
23976,0.026121050695719905
23977,0.013426939829656776
23978,0.63043161173014
23979,0.6745410695582331
23980,0.008308376189253668
23981,0.16353093201965865
23982,0.00948558068926606
23983,0.023326545047783
23984,0.9060650734835186
23985,0.0176198756651452
23986,0.02863921245984534
23987,0.06400746340513422
23988,0.43844927195568534
23989,0.6550599524330075
23990,0.38635067218768304
23991,0.6504319579841025
23992,0.0537148867420197
23993,0.07592854387736393
23994,0.7688592204580734
23995,0.20430172124878898
23996,0.5764717697636109
23997,0.05590156674154145
23998,0.7259161165633204
23999,0.793438954250456
24000,0.020272542484136374
24001,0.8176874579573955
24002,0.0483707346370826
24003,0.024370302385695916
24004,0.7056519462140087
24005,0.09995890231467239
24006,0.5951494577342271
24007,0.6425005991593682
24008,0.7627162781817818
24009,0.02474916974360971
24010,0.017414620198528914
24011,0.6833634960518253
24012,0.5063336532396306
24013,0.42083088309815453
24014,0.029492197826487314
24015,0.011866002923438786
24016,0.01346212263013148
24017,0.01989180939362369
24018,0.08536643605603651
24019,0.5336023029339706
24020,0.12659884085854028
24021,0.4189676496957072
24022,0.4766632432943025
24023,0.011287822571535563
24024,0.674568086507625
24025,0.42527470653559685
24026,0.3971610745358763
24027,0.03701308181831715
24028,0.4908926728041175
24029,0.020377556879701997
24030,0.02303531354783694
24031,0.3282307853951795
24032,0.00972926912518829
24033,0.5605827128453159
24034,0.01353758146993877
24035,0.31149934129710294
24036,0.013619251321164642
24037,0.4052685995615034
24038,0.5093846493487161
24039,0.42094527789888825
24040,0.02431379496909637
24041,0.7244446015365107
24042,0.019065859544566008
24043,0.061857441943332266
24044,0.7203642683672785
24045,0.020346823360524364
24046,0.03168206729346724
24047,0.019096884284737277
24048,0.646221239510581
24049,0.49042116653169554
24050,0.5988136999080955
24051,0.6387278440644863
24052,0.006769353001314416
24053,0.7520046343706663
24054,0.5428191066361229
24055,0.14141436763371212
24056,0.4349135134063637
24057,0.01350350211073497
24058,0.393065507379898
24059,0.0285159119648595
24060,0.018070847753743614
24061,0.7231691801900709
24062,0.023282187597612254
24063,0.03779821547280835
24064,0.6169342450831695
24065,0.5022270546638218
24066,0.06372960866997267
24067,0.7593242238582404
24068,0.8526820022362491
24069,0.6167272314916175
24070,0.22369900124047032
24071,0.6573006741359617
24072,0.01580011231385787
24073,0.855362865707329
24074,0.6733792089083559
24075,0.8491001630525324
24076,0.7997167755762563
24077,0.06738080891118622
24078,0.014262768090998327
24079,0.3097266256100315
24080,0.010498655120864515
24081,0.016604868936494804
24082,0.6348374793800677
24083,0.013114559470372126
24084,0.019652404819858586
24085,0.8554786773414456
24086,0.42524666594773936
24087,0.633961856337383
24088,0.47693550623957603
24089,0.8101522918588246
24090,0.09679999911177085
24091,0.014246418424160414
24092,0.546551644215446
24093,0.4968863547687835
24094,0.8509895666943944
24095,0.5411499040306513
24096,0.11683638286688425
24097,0.8247850825519807
24098,0.027337651548393044
24099,0.7703314995572006
24100,0.34625992504873243
24101,0.5395676686158891
24102,0.761315547892276
24103,0.012787748834908907
24104,0.3895064184324954
24105,0.5002976466366061
24106,0.6575769826842335
24107,0.4342267841422698
24108,0.273863646725907
24109,0.015251964221807001
24110,0.1425967607361836
24111,0.011519577776232474
24112,0.014518809487627422
24113,0.00963671648836956
24114,0.3656127849337843
24115,0.5714644135040742
24116,0.7742306831039416
24117,0.014172954000606842
24118,0.27586209215574853
24119,0.8017701285806609
24120,0.8256536891667371
24121,0.41174054446163677
24122,0.689498315043015
24123,0.5344581818520489
24124,0.00808406091690105
24125,0.03090604506171872
24126,0.6105037129001829
24127,0.8444035402500241
24128,0.5854255331396699
24129,0.00680327540553597
24130,0.8168142546813861
24131,0.6696647888612576
24132,0.478347550656837
24133,0.34701018312780413
24134,0.05595019837702598
24135,0.5737091260420031
24136,0.012243600021626085
24137,0.465608802984548
24138,0.014823351824153857
24139,0.6281304706019067
24140,0.8493726023527961
24141,0.03220944446501513
24142,0.01767472591052967
24143,0.00678960882526832
24144,0.14958601055851148
24145,0.04432781828965691
24146,0.24815008616568446
24147,0.9061915622257524
24148,0.015346006603734277
24149,0.7824984940617574
24150,0.01264736428128031
24151,0.7132646334933034
24152,0.021306188569288443
24153,0.018549433897960883
24154,0.40242948760578195
24155,0.046042601718121
24156,0.038421098488884114
24157,0.00839152823268664
24158,0.6160941080998615
24159,0.603842571990395
24160,0.5927261693505319
24161,0.5829938758637707
24162,0.8799753201683673
24163,0.5778265894529626
24164,0.020558675910111446
24165,0.597005214428252
24166,0.022236515159563763
24167,0.01804308068518042
24168,0.6716412002851333
24169,0.011775216470716297
24170,0.02866585036328632
24171,0.9022312981106739
24172,0.6818879123763156
24173,0.047734014406288466
24174,0.01335773093255241
24175,0.010607798733094713
24176,0.017952385090686376
24177,0.021659624484926726
24178,0.00525330033822103
24179,0.4722726728172176
24180,0.024169715122395553
24181,0.016667178379921176
24182,0.7303291704129574
24183,0.451734612034276
24184,0.014399209676188377
24185,0.658421018947649
24186,0.034953761164236034
24187,0.007835389085882185
24188,0.7091615429369412
24189,0.016613843958410753
24190,0.0767651352878545
24191,0.5516571389595445
24192,0.01322834584965992
24193,0.3651024751291057
24194,0.6596797584313009
24195,0.012337098855860104
24196,0.7289281191828799
24197,0.015231200720212496
24198,0.540185582509299
24199,0.01708908947510619
24200,0.24702124785338964
24201,0.8701590550955122
24202,0.34701160844940937
24203,0.02095050202464282
24204,0.3686719408828388
24205,0.5884490578518965
24206,0.011994898280464185
24207,0.08609097262683228
24208,0.8142096600047988
24209,0.6213000236629819
24210,0.061013123619828025
24211,0.8228665878624583
24212,0.04983510152132254
24213,0.5562947121756145
24214,0.735933701232243
24215,0.6069812407787375
24216,0.6047540146008163
24217,0.12229624664861667
24218,0.7570770110252039
24219,0.8097842011835666
24220,0.01190088793062462
24221,0.6794001991611686
24222,0.752765937883968
24223,0.14777636128686955
24224,0.6401986273825551
24225,0.03758367594407832
24226,0.010031878040097014
24227,0.7342947390899313
24228,0.013941340577722209
24229,0.42123407097882903
24230,0.8559959261194519
24231,0.05712493598299622
24232,0.37758625287110564
24233,0.6156188065858681
24234,0.7911463162509768
24235,0.7630911938198998
24236,0.5785397105127869
24237,0.4308912371477083
24238,0.3838693634431263
24239,0.5732738918025354
24240,0.25611963482264505
24241,0.08184684037511071
24242,0.020183947317092686
24243,0.03545023550748463
24244,0.7567817342945797
24245,0.627518518410484
24246,0.8924205965432426
24247,0.8214105716976305
24248,0.9326138131279731
24249,0.7580388913225258
24250,0.8474783803337146
24251,0.010940069639129777
24252,0.6124856916780408
24253,0.7687498990247823
24254,0.06913261652395579
24255,0.7055812034584221
24256,0.29612880862823093
24257,0.06500025030450411
24258,0.4956612609014152
24259,0.5812167155798063
24260,0.7862037544350609
24261,0.4914903643254873
24262,0.6476753103879541
24263,0.3383147745392821
24264,0.6799897716964789
24265,0.5886178401780078
24266,0.020798674452892053
24267,0.4904355817122601
24268,0.6080250642258717
24269,0.8253955685162955
24270,0.025833649909050394
24271,0.0218792180881225
24272,0.02697013283788273
24273,0.06858911145546955
24274,0.6821242477644188
24275,0.4592674592573053
24276,0.1611136077103544
24277,0.5501052635043947
24278,0.0219209123342447
24279,0.016244525098769867
24280,0.031843649802785694
24281,0.7675815012928111
24282,0.45724763372848515
24283,0.5243994797336252
24284,0.025717499517022315
24285,0.02472105603046873
24286,0.007647197711848266
24287,0.036196987807140354
24288,0.4036256304176795
24289,0.3784465482369123
24290,0.01316794889422885
24291,0.48187289161267266
24292,0.682079221047849
24293,0.6615218025511175
24294,0.26153120919172035
24295,0.45927572889793494
24296,0.010707877566682858
24297,0.8040702483731145
24298,0.8776096401312312
24299,0.0720816426310489
24300,0.03390715773972443
24301,0.07719446516450136
24302,0.02156390006384652
24303,0.5661868613992916
24304,0.575364951580009
24305,0.030079017204577008
24306,0.6585829838976381
24307,0.10383256669366467
24308,0.648046872814052
24309,0.10543606406993848
24310,0.06750898828211985
24311,0.010988771794908567
24312,0.012304413370424509
24313,0.4271046077128467
24314,0.010837848633381145
24315,0.022817954445686482
24316,0.4568066033884951
24317,0.49244711157437737
24318,0.06962522422046435
24319,0.023389901517553227
24320,0.017094770330094846
24321,0.6303852620646141
24322,0.5624291936144066
24323,0.01912828912837359
24324,0.6146308606560829
24325,0.15595603341689449
24326,0.6448778439667859
24327,0.8811079493503003
24328,0.018571046614657742
24329,0.42535724547481
24330,0.07491885615967883
24331,0.6815394680475443
24332,0.7737538897169184
24333,0.9563973197228749
24334,0.2845193094866288
24335,0.8128668444834244
24336,0.1192729000440756
24337,0.8985576639774556
24338,0.4585394199954988
24339,0.6788433657379951
24340,0.04009103004407781
24341,0.017818200815771464
24342,0.6599047859950564
24343,0.7019155128496779
24344,0.013614515948755665
24345,0.7586758892383212
24346,0.6697781227801629
24347,0.14631692889329045
24348,0.38423076420714264
24349,0.6499120238645724
24350,0.30552976076041105
24351,0.8402771372390105
24352,0.028949525325512152
24353,0.13372993965146207
24354,0.006876190778078422
24355,0.34218894119457843
24356,0.10397778591789206
24357,0.28434447692019177
24358,0.016799827077786787
24359,0.650571116456857
24360,0.7135151695220859
24361,0.4003957686663146
24362,0.871410763350135
24363,0.8833793496545469
24364,0.6876792816415979
24365,0.044634828999638186
24366,0.020416269993353182
24367,0.826662549286807
24368,0.03237598398522184
24369,0.6429115102936728
24370,0.6080553787128771
24371,0.8441462352416829
24372,0.01644882983386152
24373,0.041100229982619745
24374,0.35652292698785754
24375,0.8135984021694475
24376,0.7548432162400834
24377,0.7443293538444309
24378,0.7398943531173037
24379,0.015968704196134983
24380,0.7589224369880319
24381,0.21068110198318174
24382,0.34923597884961366
24383,0.012790245765224027
24384,0.025019767280029786
24385,0.32951453237110445
24386,0.033048104359244004
24387,0.012572761405310278
24388,0.5640819777739308
24389,0.6427232814792422
24390,0.6074799729785223
24391,0.7964259363428475
24392,0.5238448451964334
24393,0.6888844243841337
24394,0.7243465835218699
24395,0.9105527974669779
24396,0.3160697213333933
24397,0.04396966824776795
24398,0.8288762884352073
24399,0.016032462974718383
24400,0.6500733172289928
24401,0.9184856216583152
24402,0.04437095186491278
24403,0.5332449318724798
24404,0.5537713262033475
24405,0.32697250545855705
24406,0.31019200125819046
24407,0.009390181535633464
24408,0.016359621893978403
24409,0.6231698009244423
24410,0.5330768323140481
24411,0.012089645822786746
24412,0.5746187192142436
24413,0.041533045237354335
24414,0.19345718582710006
24415,0.6137399748957961
24416,0.7388090248571756
24417,0.2680148932824551
24418,0.4535279855734374
24419,0.5704905595572848
24420,0.25679584284169027
24421,0.08538052711872798
24422,0.0591763817996007
24423,0.11104118066073058
24424,0.01624804501162772
24425,0.4525327651286691
24426,0.016876241984311167
24427,0.035079825573956516
24428,0.10607156760937933
24429,0.6222900253341406
24430,0.03090647965466546
24431,0.6146778171018688
24432,0.7581914316388019
24433,0.020554593279198254
24434,0.034539854405636436
24435,0.6474139691626352
24436,0.05119700162834308
24437,0.3316351519080233
24438,0.01935040543930565
24439,0.8151441809110845
24440,0.8517247019154106
24441,0.6052835991824252
24442,0.015201797170294608
24443,0.7768121781663063
24444,0.23177512490966193
24445,0.04291902175993708
24446,0.012799688691943891
24447,0.11350281398366016
24448,0.4805328865877126
24449,0.0053591271571178725
24450,0.6916507999663686
24451,0.04776768512888004
24452,0.5254736112778067
24453,0.5604874071979336
24454,0.8047779971039444
24455,0.014410204800587328
24456,0.39566370249540384
24457,0.050776595401246356
24458,0.7805078521174439
24459,0.021572959361815455
24460,0.023777149916367365
24461,0.5735191688831881
24462,0.7665574355993622
24463,0.5755269708098034
24464,0.803495693556897
24465,0.5857002726806825
24466,0.6080606816802009
24467,0.6725537000540733
24468,0.01576040406366109
24469,0.024803221035386763
24470,0.6876471286494187
24471,0.020738774631410974
24472,0.02122530885694166
24473,0.18254978555875045
24474,0.006355268958429046
24475,0.5666680897577895
24476,0.5119606234102293
24477,0.015037400917699622
24478,0.3423187130578028
24479,0.5145589012714373
24480,0.029574863316479155
24481,0.2946540293238025
24482,0.011330933164152226
24483,0.8751576022157772
24484,0.4928437071931886
24485,0.4379825424410569
24486,0.8575006767188753
24487,0.03876002147014698
24488,0.40217635808587343
24489,0.025149394592456905
24490,0.47241026937126995
24491,0.3821587706659485
24492,0.7115162913432826
24493,0.6341465233060032
24494,0.5991716441968118
24495,0.45454591910470254
24496,0.46924085598937065
24497,0.043355627103277
24498,0.541221163547776
24499,0.01573337436955816
24500,0.014907846939617192
24501,0.6619650990332061
24502,0.47663387089535136
24503,0.930281828351126
24504,0.012224824421498038
24505,0.8600486732089194
24506,0.4617944312261258
24507,0.03428720636292706
24508,0.6811634178445606
24509,0.44720698397524344
24510,0.0063702019524032455
24511,0.01790053922542803
24512,0.5686924973508053
24513,0.08227107027377147
24514,0.6160709470514698
24515,0.02023613125665248
24516,0.7460715676623474
24517,0.034125470480407274
24518,0.4797976094476205
24519,0.8778789746070876
24520,0.005721635445546973
24521,0.49462362471960936
24522,0.6590526390670599
24523,0.3857951635047669
24524,0.7778818207445377
24525,0.6261841168825825
24526,0.01274974655862654
24527,0.7098888719906169
24528,0.33213695530632864
24529,0.042544470117991416
24530,0.7524232452734793
24531,0.7435336904823918
24532,0.006949986944633225
24533,0.08284057530151918
24534,0.810983883975404
24535,0.4737805542938325
24536,0.23271711480753016
24537,0.048037033753775396
24538,0.6665022385659026
24539,0.37534873091312243
24540,0.04247705449928085
24541,0.8060702658675026
24542,0.40389607067993405
24543,0.01112295560018091
24544,0.6970755104710818
24545,0.05060744901916681
24546,0.020307488485489203
24547,0.8354075361157968
24548,0.040322498477861304
24549,0.837225697950777
24550,0.010593407890182689
24551,0.015062765001771608
24552,0.33444166780503914
24553,0.645459016068455
24554,0.00617847982977854
24555,0.02334041515049584
24556,0.8388943077413631
24557,0.5943464883085661
